parameter,w,p
radius , 0.7373224496841431 , 1.0463088631883277e-17
theta , 0.9142007231712341 , 1.6950806314142142e-09
valence , 0.9583324193954468 , 1.078647437680047e-05
arousal , 0.9622411131858826 , 2.89645522570936e-05
sliderThetaSub , 0.9826727509498596 , 0.012971254996955395
sliderVertexNum , 0.9071284532546997 , 5.508945521981445e-10
sliderLengthCoefficient , 0.9724532961845398 , 0.0004924265085719526
sliderAmplitude , 0.9735970497131348 , 0.000693968846462667
sliderThetaBeat , 0.9698654413223267 , 0.00023122239508666098
sliderHue , 0.8851253390312195 , 2.2955368508825735e-11
